date,cvi_score,cvi_label,prob_low,prob_med,prob_high,Modal_Price,price_momentum_7,price_momentum_3,vol_7,vol_30,price_movement,multi_next
2025-05-23,3.551,Low,0.9421,0.0449,0.0131,1150.0,-0.017241806434506134,-5.551115123125783e-17,0.02277570819834771,0.03274106541729295,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-24,7.614,Low,0.8809,0.086,0.0331,1200.0,-2.0816681711721685e-17,0.03390155167568132,0.02684894547139047,0.03168583787422824,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-25,3.673,Low,0.9394,0.0476,0.0129,1200.0,-1.734723475976807e-17,0.02105340919783226,0.02684894547139047,0.029547110874128066,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-26,4.172,Low,0.9279,0.0607,0.0114,1200.0,0.04255961441879587,0.04255961441879588,0.01938691288268032,0.029356747842365607,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-27,29.432,Medium,0.4422,0.527,0.0308,1351.0,0.16108311660290298,0.11852350218410707,0.046286914416892096,0.0366224249531193,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-28,29.131,Medium,0.4362,0.545,0.0188,1375.0,0.17003372600026123,0.13613217432457986,0.04594668758658347,0.035778054767509795,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-29,28.842,Medium,0.441,0.5411,0.0179,1400.0,0.17520408902509038,0.15415067982725805,0.04577331771163586,0.035850419442799694,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-30,15.535,Low,0.7042,0.2808,0.0149,1400.0,0.196710294246054,0.03562717764315096,0.04275126639994875,0.035850419442799694,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-31,22.351,Low,0.5793,0.3944,0.0263,1380.0,0.13976194237515852,0.0036297680505786283,0.044905646303530895,0.036017394330532825,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-01,14.387,Low,0.7202,0.2718,0.008,1380.0,0.13976194237515852,-0.014388737452099584,0.0449056463035309,0.034914714995101334,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-02,22.982,Low,0.5489,0.4426,0.0085,1350.0,0.11778303565638329,-0.03636764417087481,0.047241975980129865,0.03457597539103691,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-03,4.637,Low,0.9133,0.0808,0.006,1400.0,0.035627177643150994,0.014388737452099537,0.02027361813668578,0.03506761780751272,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-04,3.133,Low,0.943,0.0512,0.0057,1420.0,0.032203140494634595,0.028573372444055917,0.019960106734028822,0.03485467948134352,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-05,3.874,Low,0.9288,0.0648,0.0063,1451.0,0.0357807372808379,0.07214838145171265,0.020401857354189888,0.03181540459334217,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-06,4.796,Low,0.9125,0.0792,0.0084,1475.0,0.05218575317057026,0.052185753170570226,0.020657457466866747,0.031792240132149055,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-07,8.022,Low,0.8557,0.1281,0.0162,1450.0,0.04948005726336975,0.02090668481931378,0.021153659499836625,0.03141989636006656,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-08,3.565,Low,0.9359,0.0568,0.0073,1450.0,0.04948005726336975,-0.0006894174695677366,0.021153659499836625,0.030540205581856827,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-09,12.233,Low,0.772,0.2114,0.0166,1600.0,0.16989903679539747,0.08134563945395241,0.03678388284391184,0.03461484801728648,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-10,6.941,Low,0.8678,0.1255,0.0067,1600.0,0.13353139262452268,0.09844007281325248,0.03735450525742014,0.03461484801728648,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-11,6.654,Low,0.8739,0.119,0.007,1620.0,0.13176927763112342,0.11086259281180959,0.037398872171927534,0.034542954969652394,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-12,5.571,Low,0.894,0.1007,0.0054,1600.0,0.09775065534368471,-1.2663481374630692e-16,0.039148015932015015,0.03475838523004846,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-13,7.232,Low,0.8628,0.1298,0.0074,1600.0,0.08134563945395235,-1.2663481374630692e-16,0.039467293902947724,0.03475838523004846,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-14,8.768,Low,0.8378,0.149,0.0132,1601.0,0.09906487758209459,-0.011797715229715058,0.03785388081274521,0.03321845430311093,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-15,5.381,Low,0.8989,0.0946,0.0065,1601.0,0.09906487758209459,0.0006248047688421503,0.03785388081274521,0.03195427083763515,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-16,1.948,Low,0.9645,0.0321,0.0034,1600.0,-5.5294310796760726e-18,6.559423143537302e-17,0.007181211228238309,0.031889122876266295,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-17,2.193,Low,0.9606,0.035,0.0044,1620.0,0.012422519998557105,0.011797715229714997,0.008579939777066233,0.03184092710404287,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-18,2.291,Low,0.9597,0.0348,0.0055,1540.0,-0.05064373281875492,-0.03884601758903992,0.020444266526861557,0.032331537782301994,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-19,1.783,Low,0.9692,0.026,0.0048,1600.0,-4.163336342344337e-17,-1.5959455978986625e-16,0.026396807093463592,0.03268585884557559,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-20,2.688,Low,0.9537,0.0388,0.0075,1551.0,-0.03110374505133384,-0.04352626504989107,0.028896324356778563,0.033578408999967196,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-21,5.687,Low,0.9036,0.0791,0.0173,1580.0,-0.013203586975702418,0.025642430613337448,0.03018297095370549,0.03361284072104054,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-22,2.366,Low,0.9578,0.0371,0.0051,1580.0,-0.013203586975702416,-0.012578782206860224,0.03018297095370549,0.033146654745295864,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-23,2.32,Low,0.9584,0.0368,0.0048,1600.0,-1.457167719820518e-16,0.03110374505133376,0.030683358010475226,0.03259690279974806,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-24,2.152,Low,0.9612,0.0347,0.0042,1651.0,0.018955015693698243,0.04395631789911566,0.03273050050198516,0.032781477044896264,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-06-25,2.419,Low,0.9575,0.0366,0.0059,1570.0,0.01929320293467883,-0.006349227678658663,0.03263874577623862,0.0345814660559352,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
