Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2023-02-02,1201.0,0.043417447,0.042661031,Low,Low,
2023-02-03,1180.0,0.042661031,0.042779835,Low,Low,
2023-02-04,1151.0,0.042779835,0.053356208,Medium,Low,
2023-02-06,1230.0,0.053356208,0.05700657,Medium,Medium,
2023-02-07,1151.0,0.05700657,0.050489541,Low,Medium,
2023-02-08,1100.0,0.050489541,0.050910547,Low,Low,
2023-02-09,1000.0,0.050910547,0.050632989,Low,Medium,
2023-02-10,980.0,0.050632989,0.050533512,Low,Medium,
2023-02-11,960.0,0.050533512,0.060941453,Medium,Medium,
2023-02-13,851.0,0.060941453,0.037490917,Low,Medium,
2023-02-14,790.0,0.037490917,0.043451109,Low,Medium,
2023-02-15,700.0,0.043451109,0.050695358,Low,Medium,
2023-02-16,700.0,0.050695358,0.049622123,Low,Medium,
2023-02-17,675.0,0.049622123,0.060314403,Medium,Medium,
2023-02-20,701.0,0.060314403,0.059687316,Medium,Medium,
2023-02-21,680.0,0.059687316,0.0602872,Medium,Medium,
2023-02-22,601.0,0.0602872,0.061314944,Medium,Medium,
2023-02-23,551.0,0.061314944,0.061593395,Medium,Medium,
2023-02-24,575.0,0.061593395,0.074619087,Medium,Medium,
2023-02-25,625.0,0.074619087,0.126128007,High,Medium,
2023-02-27,471.0,0.126128007,0.200753482,High,High,
2023-02-28,675.0,0.200753482,0.201985663,High,High,
2023-03-01,720.0,0.201985663,0.194711824,High,High,
2023-03-02,700.0,0.194711824,0.189076434,High,High,
2023-03-03,751.0,0.189076434,0.193992637,High,High,
2023-03-04,700.0,0.193992637,0.193938801,High,High,
2023-03-06,760.0,0.193938801,0.139080733,High,High,
2023-03-08,775.0,0.139080733,0.056564972,Medium,High,
2023-03-09,810.0,0.056564972,0.056063644,Medium,Medium,
2023-03-10,860.0,0.056063644,0.053596194,Medium,Medium,
2023-03-11,851.0,0.053596194,0.051953155,Low,Medium,
2023-03-14,900.0,0.051953155,0.030008862,Low,Low,
2023-03-15,937.5,0.030008862,0.025350637,Low,Low,
2023-03-16,951.0,0.025350637,0.02808849,Low,Low,
2023-03-17,950.0,0.02808849,0.047576914,Low,Low,
2023-03-18,880.0,0.047576914,0.044383585,Low,Low,
2023-03-20,913.0,0.044383585,0.048068704,Low,Low,
2023-03-21,875.5,0.048068704,0.043304404,Low,Low,
2023-03-22,850.0,0.043304404,0.043974571,Low,Low,
2023-03-23,888.5,0.043974571,0.042920913,Low,Low,
2023-03-24,875.0,0.042920913,0.042661786,Low,Low,
2023-03-25,865.0,0.042661786,0.047197718,Low,Low,
2023-03-27,787.5,0.047197718,0.072980192,Medium,Medium,
2023-03-28,655.0,0.072980192,0.101076221,High,Medium,
2023-03-29,751.0,0.101076221,0.107372907,High,High,
2023-03-30,810.0,0.107372907,0.106507147,High,High,
2023-03-31,760.5,0.106507147,0.117712246,High,High,
2023-04-05,650.5,0.117712246,0.128112311,High,High,
2023-04-06,712.5,0.128112311,0.126046376,High,High,
2023-04-07,735.0,0.126046376,0.10546963,High,High,
2023-04-08,685.0,0.10546963,0.088425822,Medium,High,
2023-04-10,675.5,0.088425822,0.080073704,Medium,Medium,
2023-04-11,680.0,0.080073704,0.08803887,Medium,High,
2023-04-12,600.0,0.08803887,0.088783352,Medium,High,
2023-04-13,685.0,0.088783352,0.083196654,Medium,High,
2023-04-14,717.5,0.083196654,0.098120816,High,High,
2023-04-15,620.0,0.098120816,0.098976873,High,High,
2023-04-17,650.0,0.098976873,0.099186396,High,High,
2023-04-18,658.0,0.099186396,0.118501852,High,High,
2023-04-19,551.0,0.118501852,0.120297112,High,High,
2023-04-20,480.0,0.120297112,0.133406852,High,High,
2023-04-21,578.0,0.133406852,0.138600132,High,High,
2023-04-24,490.0,0.138600132,0.168363891,High,High,
2023-04-25,620.0,0.168363891,0.167099616,High,High,
2023-04-26,610.0,0.167099616,0.176235183,High,High,
2023-04-27,700.0,0.176235183,0.168060003,High,High,
2023-04-29,860.0,0.168060003,0.189986013,High,High,
2023-04-30,680.0,0.189986013,0.18080974,High,High,
2023-05-02,725.0,0.18080974,0.158445105,High,High,
2023-05-03,775.0,0.158445105,0.13964785,High,High,
2023-05-04,800.0,0.13964785,0.141265713,High,High,
2023-05-05,770.0,0.141265713,0.134452658,High,High,
2023-05-06,751.0,0.134452658,0.104622462,High,High,
2023-05-08,770.0,0.104622462,0.042179656,Low,Medium,
2023-05-09,760.0,0.042179656,0.037194339,Low,Low,
2023-05-10,751.0,0.037194339,0.036242545,Low,Low,
2023-05-11,800.0,0.036242545,0.037124377,Low,Low,
2023-05-12,770.0,0.037124377,0.037124377,Low,Low,
2023-05-13,800.0,0.037124377,0.034619331,Low,Low,
2023-05-15,810.0,0.034619331,0.060775901,Medium,Low,
2023-05-16,715.0,0.060775901,0.060908849,Medium,Medium,
2023-05-17,700.0,0.060908849,0.063426629,Medium,Medium,
2023-05-18,725.0,0.063426629,0.059147672,Medium,Medium,
2023-05-19,751.0,0.059147672,0.062913258,Medium,Medium,
2023-05-20,700.0,0.062913258,0.083082247,Medium,Medium,
2023-05-22,800.0,0.083082247,0.09665148,High,Medium,
2023-05-23,700.0,0.09665148,0.085112735,Medium,High,
2023-05-24,700.0,0.085112735,0.08584231,Medium,Medium,
2023-05-25,675.0,0.08584231,0.097400148,High,Medium,
2023-05-26,760.0,0.097400148,0.101217433,High,High,
2023-05-27,825.0,0.101217433,0.09424421,High,High,
2023-05-29,850.0,0.09424421,0.081890202,Medium,Medium,
2023-05-30,860.0,0.081890202,0.054626239,Medium,Medium,
2023-05-31,850.0,0.054626239,0.057316318,Medium,Low,
2023-06-01,830.0,0.057316318,0.057395295,Medium,Low,
2023-06-02,800.0,0.057395295,0.046312397,Low,Low,
2023-06-03,860.0,0.046312397,0.081500727,Medium,Low,
2023-06-05,1050.0,0.081500727,0.10844904,High,Medium,
2023-06-06,900.0,0.10844904,0.114563144,High,High,
2023-06-07,1000.0,0.114563144,0.120358988,High,High,
2023-06-08,925.0,0.120358988,0.120027783,High,High,
2023-06-09,975.0,0.120027783,0.120956077,High,High,
2023-06-10,930.0,0.120956077,0.120973618,High,High,
2023-06-12,1000.0,0.120973618,0.122774202,High,High,
2023-06-13,800.0,0.122774202,0.144837053,High,High,
2023-06-14,1001.0,0.144837053,0.149043956,High,High,
2023-06-15,870.0,0.149043956,0.147771916,High,High,
2023-06-16,900.0,0.147771916,0.152405371,High,High,
2023-06-17,1000.0,0.152405371,0.151415648,High,High,
2023-06-19,1051.0,0.151415648,0.149453759,High,High,
2023-06-20,1060.0,0.149453759,0.111232793,High,High,
2023-06-21,1050.0,0.111232793,0.078362658,Medium,Medium,
2023-06-22,1001.0,0.078362658,0.055083033,Medium,Medium,
2023-06-23,1100.0,0.055083033,0.062829926,Medium,Medium,
2023-06-24,1050.0,0.062829926,0.059984517,Medium,Medium,
2023-06-26,1151.0,0.059984517,0.059449451,Medium,Medium,
2023-06-27,1201.0,0.059449451,0.06144491,Medium,Medium,
2023-06-28,1280.0,0.06144491,0.059311862,Medium,Medium,
2023-06-29,1325.0,0.059311862,0.048354829,Low,Medium,
2023-06-30,1425.0,0.048354829,0.049930165,Low,Low,
2023-07-01,1400.0,0.049930165,0.034975347,Low,Low,
2023-07-03,1460.0,0.034975347,0.065554622,Medium,Low,
2023-07-04,1300.0,0.065554622,0.06531367,Medium,Medium,
2023-07-05,1351.0,0.06531367,0.061960493,Medium,Medium,
2023-07-06,1360.0,0.061960493,0.060909933,Medium,Medium,
2023-07-07,1370.0,0.060909933,0.053347,Medium,Medium,
2023-07-08,1340.0,0.053347,0.053273514,Medium,Low,
2023-07-10,1340.0,0.053273514,0.053001707,Low,Low,
2023-07-11,1251.0,0.053001707,0.034013273,Low,Low,
2023-07-12,1270.0,0.034013273,0.031403139,Low,Low,
2023-07-13,1301.0,0.031403139,0.031077911,Low,Low,
2023-07-14,1301.0,0.031077911,0.035019862,Low,Low,
2023-07-15,1350.0,0.035019862,0.035051711,Low,Low,
2023-07-17,1320.0,0.035051711,0.036362412,Low,Low,
2023-07-18,1351.0,0.036362412,0.02124566,Low,Low,
2023-07-20,1401.0,0.02124566,0.04821873,Low,Low,
2023-07-21,1270.0,0.04821873,0.047216677,Low,Low,
2023-07-22,1251.0,0.047216677,0.047216677,Low,Low,
2023-07-24,1251.0,0.047216677,0.047556275,Low,Low,
2023-07-25,1301.0,0.047556275,0.047595386,Low,Low,
2023-07-26,1325.0,0.047595386,0.049817326,Low,Low,
2023-07-27,1260.0,0.049817326,0.047164701,Low,Low,
2023-07-28,1280.0,0.047164701,0.028543792,Low,Low,
2023-07-29,1275.0,0.028543792,0.034404245,Low,Low,
2023-07-31,1350.0,0.034404245,0.03407657,Low,Low,
2023-08-01,1370.0,0.03407657,0.03222181,Low,Low,
2023-08-02,1370.0,0.03222181,0.045270715,Low,Low,
2023-08-03,1500.0,0.045270715,0.033947986,Low,Low,
2023-08-04,1551.0,0.033947986,0.037453849,Low,Low,
2023-08-05,1675.0,0.037453849,0.033032544,Low,Low,
2023-08-07,1725.0,0.033032544,0.038632305,Low,Low,
2023-08-08,1700.0,0.038632305,0.042943062,Low,Low,
2023-08-09,1860.0,0.042943062,0.044280045,Low,Low,
2023-08-10,2075.0,0.044280045,0.046009403,Low,Low,
2023-08-11,2301.0,0.046009403,0.064629851,Medium,Medium,
2023-08-12,2170.0,0.064629851,0.0634023,Medium,Medium,
2023-08-14,2280.0,0.0634023,0.065474935,Medium,Medium,
2023-08-17,2280.0,0.065474935,0.073249312,Medium,Medium,
2023-08-18,2150.0,0.073249312,0.074046815,Medium,Medium,
2023-08-18,2150.0,0.073249312,0.074046815,Medium,Medium,
2023-08-19,2050.0,0.074046815,0.063786258,Medium,Medium,
2023-08-19,2050.0,0.074046815,0.063786258,Medium,Medium,
2023-08-24,2151.0,0.063786258,0.048571256,Low,Medium,
2023-08-25,2201.0,0.048571256,0.05087378,Low,Low,
2023-08-26,2051.0,0.05087378,0.044195687,Low,Low,
2023-08-28,2000.0,0.044195687,0.050968134,Low,Low,
2023-08-29,2100.0,0.050968134,0.064177084,Medium,Low,
2023-08-31,2351.0,0.064177084,0.067342231,Medium,Medium,
2023-09-01,2201.0,0.067342231,0.066974437,Medium,Medium,
2023-09-02,2300.0,0.066974437,0.067068969,Medium,Medium,
2023-09-05,2275.0,0.067068969,0.074057865,Medium,Medium,
2023-09-06,2051.0,0.074057865,0.073587492,Medium,Medium,
2023-09-07,2100.0,0.073587492,0.071796119,Medium,Medium,
2023-09-08,2051.0,0.071796119,0.050265327,Low,Medium,
2023-09-09,2000.0,0.050265327,0.04697134,Low,Low,
2023-09-11,2000.0,0.04697134,0.041733366,Low,Low,
2023-09-13,2025.0,0.041733366,0.041693851,Low,Low,
2023-09-15,2000.0,0.041693851,0.019646443,Low,Low,
2023-09-16,1951.0,0.019646443,0.027332748,Low,Low,
2023-10-03,2050.0,0.027332748,0.031615381,Low,Low,
2023-10-03,2050.0,0.027332748,0.031615381,Low,Low,
2023-10-04,2151.0,0.031615381,0.037636114,Low,Low,
2023-10-04,2151.0,0.031615381,0.037636114,Low,Low,
2023-10-05,2325.0,0.037636114,0.038325849,Low,Low,
2023-10-06,2310.0,0.038325849,0.039428558,Low,Low,
2023-10-07,2300.0,0.039428558,0.03705725,Low,Low,
2023-10-09,2360.0,0.03705725,0.030550342,Low,Low,
2023-10-10,2410.0,0.030550342,0.029352898,Low,Low,
2023-10-11,2470.0,0.029352898,0.027807788,Low,Low,
2023-10-12,2520.0,0.027807788,0.015710641,Low,Low,
2023-10-13,2500.0,0.015710641,0.013898512,Low,Low,
2023-10-14,2525.0,0.013898512,0.060412449,Medium,Low,
2023-10-16,3000.0,0.060412449,0.063739009,Medium,Medium,
2023-10-17,3301.0,0.063739009,0.070124319,Medium,Medium,
2023-10-18,3200.0,0.070124319,0.071653641,Medium,Medium,
2023-10-19,3200.0,0.071653641,0.076223435,Medium,Medium,
2023-10-20,3100.0,0.076223435,0.074418433,Medium,Medium,
2023-10-21,3200.0,0.074418433,0.094842902,High,Medium,
2023-10-23,3900.0,0.094842902,0.144021999,High,High,
2023-10-24,2975.5,0.144021999,0.173915092,High,High,
2023-10-25,3875.5,0.173915092,0.180771096,High,High,
2023-10-26,4625.0,0.180771096,0.180400211,High,High,
2023-10-27,4663.0,0.180400211,0.186058585,High,High,
2023-10-28,4268.5,0.186058585,0.203854389,High,High,
2023-10-30,3590.5,0.203854389,0.18823971,High,High,
2023-10-30,3590.5,0.203854389,0.18823971,High,High,
2023-11-01,3700.0,0.18823971,0.151794139,High,High,
2023-11-02,3520.0,0.151794139,0.109805351,High,High,
2023-11-03,3325.0,0.109805351,0.070536143,Medium,High,
2023-11-06,2950.5,0.070536143,0.143883339,High,Medium,
2023-11-20,3850.0,0.143883339,0.141600975,High,High,
2023-11-21,3700.0,0.141600975,0.125829787,High,High,
2023-11-22,3550.0,0.125829787,0.126377377,High,High,
2023-11-23,3700.0,0.126377377,0.125858847,High,High,
2023-11-24,3550.0,0.125858847,0.123398517,High,High,
2023-11-25,3525.5,0.123398517,0.121974724,High,High,
2023-11-27,4180.5,0.121974724,0.076232148,Medium,High,
2023-11-28,4175.0,0.076232148,0.075259501,Medium,Medium,
2023-11-29,4050.0,0.075259501,0.079395886,Medium,Medium,
2023-11-30,3775.5,0.079395886,0.078323618,Medium,Medium,
2023-12-04,3850.0,0.078323618,0.075524662,Medium,Medium,
2023-12-05,3900.0,0.075524662,0.075092912,Medium,Medium,
2023-12-06,3925.0,0.075092912,0.051826592,Low,Medium,
2023-12-07,3480.0,0.051826592,0.203892755,High,Medium,
2023-12-08,2002.0,0.203892755,0.22920771,High,High,
2023-12-11,2380.0,0.22920771,0.231448741,High,High,
2023-12-12,2400.0,0.231448741,0.231775351,High,High,
2023-12-13,2000.0,0.231775351,0.240735223,High,High,
2023-12-14,2212.5,0.240735223,0.23854625,High,High,
2023-12-15,2125.0,0.23854625,0.238752237,High,High,
2023-12-16,2050.0,0.238752237,0.112738247,High,High,
2023-12-18,2050.0,0.112738247,0.084408525,Medium,Medium,
2023-12-19,2012.5,0.084408525,0.083200171,Medium,Medium,
2023-12-20,1950.0,0.083200171,0.052209028,Low,Medium,
2023-12-21,1850.0,0.052209028,0.018202049,Low,Medium,
2023-12-22,1762.5,0.018202049,0.048683433,Low,Low,
2023-12-23,1515.5,0.048683433,0.062478987,Medium,Medium,
2023-12-25,1600.0,0.062478987,0.061130922,Medium,Medium,
2023-12-26,1500.0,0.061130922,0.084236643,Medium,Medium,
2023-12-27,1670.0,0.084236643,0.084453324,Medium,Medium,
2023-12-28,1600.0,0.084453324,0.084584141,Medium,Medium,
2023-12-29,1611.0,0.084584141,0.091515882,High,Medium,
2023-12-30,1751.0,0.091515882,0.068632742,Medium,High,
2024-01-01,1925.0,0.068632742,0.075914826,Medium,Medium,
2024-01-02,2170.0,0.075914826,0.084077982,Medium,Medium,
2024-01-03,1970.0,0.084077982,0.087770455,Medium,Medium,
2024-01-04,1825.0,0.087770455,0.084803838,Medium,Medium,
2024-01-05,1820.0,0.084803838,0.084652354,Medium,Medium,
2024-01-06,1860.0,0.084652354,0.079998411,Medium,Medium,
2024-01-08,1875.0,0.079998411,0.070996273,Medium,Medium,
2024-01-09,1900.0,0.070996273,0.046500987,Low,Medium,
2024-01-10,1861.0,0.046500987,0.034016186,Low,Low,
2024-01-11,1800.0,0.034016186,0.020040246,Low,Low,
2024-01-12,1770.0,0.020040246,0.02057292,Low,Low,
2024-01-13,1740.0,0.02057292,0.018739199,Low,Low,
2024-01-15,1680.0,0.018739199,0.016856938,Low,Low,
2024-01-16,1625.0,0.016856938,0.011127117,Low,Low,
2024-01-17,1551.0,0.011127117,0.015566661,Low,Low,
2024-01-18,1551.0,0.015566661,0.03305317,Low,Low,
2024-01-19,1400.0,0.03305317,0.031989404,Low,Low,
2024-01-20,1351.0,0.031989404,0.030852755,Low,Low,
2024-01-23,1310.0,0.030852755,0.045526819,Low,Low,
2024-01-24,1150.0,0.045526819,0.052808847,Low,Medium,
2024-01-25,1170.0,0.052808847,0.054766724,Medium,Medium,
2024-01-30,1160.0,0.054766724,0.079633574,Medium,Medium,
2024-01-31,1297.5,0.079633574,0.072046926,Medium,High,
2024-02-01,1280.0,0.072046926,0.071556997,Medium,Medium,
2024-02-02,1250.0,0.071556997,0.071088175,Medium,Medium,
2024-02-03,1250.0,0.071088175,0.053060553,Low,Medium,
2024-02-05,1180.0,0.053060553,0.053184725,Medium,Low,
2024-02-06,1160.0,0.053184725,0.053184725,Medium,Low,
2024-02-07,1170.0,0.053184725,0.024916995,Low,Low,
2024-02-08,1110.0,0.024916995,0.031132328,Low,Low,
2024-02-09,1140.0,0.031132328,0.032372101,Low,Low,
2024-02-10,1095.0,0.032372101,0.048142469,Low,Low,
2024-02-12,1180.0,0.048142469,0.043400536,Low,Low,
2024-02-13,1200.0,0.043400536,0.043427272,Low,Low,
2024-02-14,1235.0,0.043427272,0.043626604,Low,Low,
2024-02-15,1260.0,0.043626604,0.034490938,Low,Low,
2024-02-16,1260.0,0.034490938,0.034285543,Low,Low,
2024-02-17,1280.0,0.034285543,0.121303387,High,Low,
2024-02-19,1800.0,0.121303387,0.140604423,High,High,
2024-02-20,1600.0,0.140604423,0.150544413,High,High,
2024-02-21,1451.0,0.150544413,0.150884745,High,High,
2024-02-22,1451.0,0.150884745,0.159978814,High,High,
2024-02-23,1710.0,0.159978814,0.158818047,High,High,
2024-02-24,1800.0,0.158818047,0.166204279,High,High,
2024-02-27,1663.0,0.166204279,0.0988548,High,High,
2024-02-28,1676.0,0.0988548,0.088597536,Medium,High,
2024-02-29,1610.0,0.088597536,0.077201498,Medium,Medium,
2024-03-01,1645.0,0.077201498,0.145179651,High,Medium,
2024-03-02,1212.5,0.145179651,0.200394244,High,High,
2024-03-04,1755.5,0.200394244,0.199494763,High,High,
2024-03-05,1790.0,0.199494763,0.19753349,High,High,
2024-03-06,1912.5,0.19753349,0.197846518,High,High,
2024-03-07,2020.0,0.197846518,0.202075056,High,High,
2024-03-09,1835.0,0.202075056,0.202635402,High,High,
2024-03-11,1795.5,0.202635402,0.152357271,High,High,
2024-03-12,1715.5,0.152357271,0.059009098,Medium,High,
2024-03-13,1640.0,0.059009098,0.05828072,Medium,Medium,
2024-03-14,1655.0,0.05828072,0.065930428,Medium,Medium,
2024-03-15,1430.5,0.065930428,0.062748001,Medium,Medium,
2024-03-16,1490.5,0.062748001,0.061036864,Medium,Medium,
2024-03-18,1372.5,0.061036864,0.061399211,Medium,Medium,
2024-03-19,1351.0,0.061399211,0.062259773,Medium,Medium,
2024-03-20,1335.0,0.062259773,0.071288153,Medium,Medium,
2024-03-21,1415.0,0.071288153,0.071332422,Medium,Medium,
2024-03-22,1330.0,0.071332422,0.052786011,Low,Medium,
2024-03-23,1370.0,0.052786011,0.059517922,Medium,Medium,
2024-03-26,1480.0,0.059517922,0.050599301,Low,Medium,
2024-03-27,1570.0,0.050599301,0.048703836,Low,Medium,
2024-03-28,1580.0,0.048703836,0.052734608,Low,Low,
2024-03-29,1520.0,0.052734608,0.061171294,Medium,Medium,
2024-04-13,1400.0,0.061171294,0.055157435,Medium,Medium,
2024-04-15,1400.0,0.055157435,0.056337642,Medium,Medium,
2024-04-19,1350.0,0.056337642,0.04496627,Low,Medium,
2024-04-22,1300.0,0.04496627,0.031521801,Low,Low,
2024-04-24,1300.0,0.031521801,0.03047769,Low,Low,
2024-04-25,1300.0,0.03047769,0.031670252,Low,Low,
2024-04-27,1300.0,0.031670252,0.025969153,Low,Low,
2024-04-29,1351.0,0.025969153,0.03026826,Low,Low,
2024-04-30,1400.0,0.03026826,0.035168311,Low,Low,
2024-05-02,1501.0,0.035168311,0.026533417,Low,Low,
2024-05-03,1551.0,0.026533417,0.088324571,Medium,Low,
2024-05-04,2000.0,0.088324571,0.130339842,High,High,
2024-05-06,1651.0,0.130339842,0.132235608,High,High,
2024-05-07,1600.0,0.132235608,0.136746432,High,High,
2024-05-08,1500.0,0.136746432,0.136511199,High,High,
2024-05-09,1500.0,0.136511199,0.133939889,High,High,
2024-05-10,1500.0,0.133939889,0.133170295,High,High,
2024-05-11,1500.0,0.133170295,0.096407357,High,High,
2024-05-13,1711.0,0.096407357,0.061088901,Medium,High,
2024-05-14,1700.0,0.061088901,0.0648127,Medium,Medium,
2024-05-15,1600.0,0.0648127,0.0648127,Medium,Medium,
2024-05-16,1500.0,0.0648127,0.069861924,Medium,Medium,
2024-05-17,1400.0,0.069861924,0.076074688,Medium,Medium,
2024-05-18,1500.0,0.076074688,0.09169433,High,Medium,
2024-05-21,1310.0,0.09169433,0.078986864,Medium,High,
2024-05-22,1421.0,0.078986864,0.084664546,Medium,High,
2024-05-23,1500.0,0.084664546,0.089841242,High,Medium,
2024-05-24,1351.0,0.089841242,0.095200906,High,High,
2024-05-25,1461.0,0.095200906,0.091042485,High,High,
2024-05-27,1500.0,0.091042485,0.088138695,Medium,High,
2024-05-28,1551.0,0.088138695,0.08335244,Medium,High,
2024-05-29,1380.0,0.08335244,0.083658071,Medium,High,
2024-05-30,1500.0,0.083658071,0.082689572,Medium,High,
2024-05-31,1565.0,0.082689572,0.099559559,High,Medium,
2024-06-01,1950.0,0.099559559,0.099279608,High,High,
2024-06-03,2000.0,0.099279608,0.098943782,High,High,
2024-06-04,2100.0,0.098943782,0.099683017,High,High,
2024-06-05,2130.0,0.099683017,0.069640315,Medium,Medium,
2024-06-06,2260.0,0.069640315,0.069476521,Medium,Medium,
2024-06-07,2400.0,0.069476521,0.068733623,Medium,Medium,
2024-06-08,2550.0,0.068733623,0.024964708,Low,Medium,
2024-06-10,2550.0,0.024964708,0.045154865,Low,Low,
2024-06-11,2401.0,0.045154865,0.044280819,Low,Low,
2024-06-13,2425.0,0.044280819,0.045498402,Low,Low,
2024-06-14,2550.0,0.045498402,0.043029462,Low,Low,
2024-06-15,2600.0,0.043029462,0.047246985,Low,Low,
2024-06-18,2825.0,0.047246985,0.047178772,Low,Low,
2024-06-19,3000.0,0.047178772,0.046216599,Low,Low,
2024-06-20,3051.0,0.046216599,0.030515836,Low,Low,
2024-06-21,3051.0,0.030515836,0.0297974,Low,Low,
2024-06-22,3100.0,0.0297974,0.029219099,Low,Low,
2024-06-24,3175.0,0.029219099,0.035968238,Low,Low,
2024-06-25,3100.0,0.035968238,0.056947544,Medium,Low,
2024-06-26,2751.0,0.056947544,0.055624168,Medium,Medium,
2024-06-27,2900.0,0.055624168,0.055662049,Medium,Medium,
2024-06-28,2951.0,0.055662049,0.05571733,Medium,Medium,
2024-06-29,2960.0,0.05571733,0.055573134,Medium,Medium,
2024-07-01,3000.0,0.055573134,0.056429742,Medium,Medium,
2024-07-02,3100.0,0.056429742,0.05706376,Medium,Low,
2024-07-03,3000.0,0.05706376,0.026936147,Low,Low,
2024-07-04,3000.0,0.026936147,0.020328673,Low,Low,
2024-07-05,3000.0,0.020328673,0.020860636,Low,Low,
2024-07-06,2951.0,0.020860636,0.024457783,Low,Low,
2024-07-08,2851.0,0.024457783,0.02323535,Low,Low,
2024-07-09,2851.0,0.02323535,0.015985748,Low,Low,
2024-07-10,2851.0,0.015985748,0.013573824,Low,Low,
2024-07-11,2800.0,0.013573824,0.021804844,Low,Low,
2024-07-12,2900.0,0.021804844,0.021804844,Low,Low,
2024-07-13,2900.0,0.021804844,0.021856748,Low,Low,
2024-07-15,2851.0,0.021856748,0.018827648,Low,Low,
2024-07-18,2800.0,0.018827648,0.022631051,Low,Low,
2024-07-20,2700.0,0.022631051,0.023627124,Low,Low,
2024-07-22,2730.0,0.023627124,0.024317752,Low,Low,
2024-07-23,2775.0,0.024317752,0.018293132,Low,Low,
2024-07-24,2760.0,0.018293132,0.018109898,Low,Low,
2024-07-25,2750.0,0.018109898,0.021169311,Low,Low,
2024-07-26,2650.0,0.021169311,0.021211559,Low,Low,
2024-07-27,2651.0,0.021211559,0.017668267,Low,Low,
2024-07-29,2675.0,0.017668267,0.017475511,Low,Low,
2024-07-30,2700.0,0.017475511,0.015783991,Low,Low,
2024-07-31,2670.0,0.015783991,0.016999055,Low,Low,
2024-08-01,2700.0,0.016999055,0.017160746,Low,Low,
2024-08-02,2675.0,0.017160746,0.011074028,Low,Low,
2024-08-03,2725.0,0.011074028,0.01886078,Low,Low,
2024-08-05,2851.0,0.01886078,0.019006563,Low,Low,
2024-08-06,2900.0,0.019006563,0.020248016,Low,Low,
2024-08-07,2990.0,0.020248016,0.017098133,Low,Low,
2024-08-08,3020.0,0.017098133,0.018278542,Low,Low,
2024-08-09,3020.0,0.018278542,0.029646438,Low,Low,
2024-08-10,3300.0,0.029646438,0.029272375,Low,Low,
2024-08-12,3390.0,0.029272375,0.035538861,Low,Low,
2024-08-14,3300.0,0.035538861,0.038126328,Low,Low,
2024-08-16,3250.0,0.038126328,0.037605947,Low,Low,
2024-08-17,3300.0,0.037605947,0.039527883,Low,Low,
2024-08-20,3460.0,0.039527883,0.039355587,Low,Low,
2024-08-21,3612.5,0.039355587,0.029089417,Low,Low,
2024-08-22,3750.0,0.029089417,0.029061026,Low,Low,
2024-08-23,3850.0,0.029061026,0.032571864,Low,Low,
2024-08-24,3700.0,0.032571864,0.02949566,Low,Low,
2024-08-26,3762.5,0.02949566,0.029734836,Low,Low,
2024-08-27,3800.0,0.029734836,0.031557612,Low,Low,
2024-08-28,3700.0,0.031557612,0.031179172,Low,Low,
2024-08-29,3580.0,0.031179172,0.026273633,Low,Low,
2024-08-30,3525.0,0.026273633,0.035883568,Low,Low,
2024-08-31,3750.0,0.035883568,0.04601126,Low,Low,
2024-09-03,4100.0,0.04601126,0.049082378,Low,Medium,
2024-09-04,3975.0,0.049082378,0.049868433,Low,Medium,
2024-09-05,4100.0,0.049868433,0.051337546,Low,Medium,
2024-09-06,3950.0,0.051337546,0.055865534,Medium,Medium,
2024-09-09,3720.0,0.055865534,0.056963498,Medium,Medium,
2024-09-10,3900.0,0.056963498,0.05345792,Medium,Medium,
2024-09-11,4000.0,0.05345792,0.04161141,Low,Medium,
2024-09-12,4100.0,0.04161141,0.039954154,Low,Low,
2024-09-13,4200.0,0.039954154,0.056330912,Medium,Low,
2024-09-14,4700.0,0.056330912,0.050834503,Low,Medium,
2024-09-16,4760.0,0.050834503,0.043978721,Low,Medium,
2024-09-18,4600.0,0.043978721,0.045711923,Low,Low,
2024-09-19,4550.0,0.045711923,0.04657021,Low,Low,
2024-09-20,4761.0,0.04657021,0.04723719,Low,Medium,
2024-09-21,4780.0,0.04723719,0.049411471,Low,Medium,
2024-09-23,4700.0,0.049411471,0.025795122,Low,Low,
2024-09-24,4770.0,0.025795122,0.028903854,Low,Low,
2024-09-26,4600.0,0.028903854,0.030833514,Low,Low,
2024-09-27,4400.0,0.030833514,0.032644155,Low,Low,
2024-09-28,4251.0,0.032644155,0.03735464,Low,Low,
2024-09-30,3850.0,0.03735464,0.044210438,Low,Low,
2024-10-01,4000.0,0.044210438,0.057845014,Medium,Low,
2024-10-03,4300.0,0.057845014,0.061999514,Medium,Medium,
2024-10-04,4520.0,0.061999514,0.062142787,Medium,Medium,
2024-10-05,4351.0,0.062142787,0.060139201,Medium,Medium,
2024-10-09,4300.0,0.060139201,0.059332248,Medium,Medium,
2024-10-10,4200.0,0.059332248,0.069297194,Medium,Medium,
2024-10-11,3675.5,0.069297194,0.066470263,Medium,Medium,
2024-10-12,3650.0,0.066470263,0.057364689,Medium,Medium,
2024-10-14,3715.5,0.057364689,0.049210579,Low,Medium,
2024-10-15,3500.0,0.049210579,0.065907339,Medium,Medium,
2024-10-16,3790.5,0.065907339,0.069455818,Medium,Medium,
