Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
13/12/2023,2000,0.231775351,0.240735223,High,High
14/12/2023,2212.5,0.240735223,0.23854625,High,High
15/12/2023,2125,0.23854625,0.238752237,High,High
16/12/2023,2050,0.238752237,0.112738247,High,High
18/12/2023,2050,0.112738247,0.084408525,Medium,Medium
19/12/2023,2012.5,0.084408525,0.083200171,Medium,Medium
20/12/2023,1950,0.083200171,0.052209028,Low,Medium
21/12/2023,1850,0.052209028,0.018202049,Low,Medium
22/12/2023,1762.5,0.018202049,0.048683433,Low,Low
23/12/2023,1515.5,0.048683433,0.062478987,Medium,Medium
25/12/2023,1600,0.062478987,0.061130922,Medium,Medium
26/12/2023,1500,0.061130922,0.084236643,Medium,Medium
27/12/2023,1670,0.084236643,0.084453324,Medium,Medium
28/12/2023,1600,0.084453324,0.084584141,Medium,Medium
29/12/2023,1611,0.084584141,0.091515882,High,Medium
30/12/2023,1751,0.091515882,0.068632742,Medium,High
01/01/2024,1925,0.068632742,0.075914826,Medium,Medium
02/01/2024,2170,0.075914826,0.084077982,Medium,Medium
03/01/2024,1970,0.084077982,0.087770455,Medium,Medium
04/01/2024,1825,0.087770455,0.084803838,Medium,Medium
05/01/2024,1820,0.084803838,0.084652354,Medium,Medium
06/01/2024,1860,0.084652354,0.079998411,Medium,Medium
08/01/2024,1875,0.079998411,0.070996273,Medium,Medium
09/01/2024,1900,0.070996273,0.046500987,Low,Medium
10/01/2024,1861,0.046500987,0.034016186,Low,Low
11/01/2024,1800,0.034016186,0.020040246,Low,Low
12/01/2024,1770,0.020040246,0.02057292,Low,Low
13/01/2024,1740,0.02057292,0.018739199,Low,Low
15/01/2024,1680,0.018739199,0.016856938,Low,Low
16/01/2024,1625,0.016856938,0.011127117,Low,Low
17/01/2024,1551,0.011127117,0.015566661,Low,Low
18/01/2024,1551,0.015566661,0.03305317,Low,Low
19/01/2024,1400,0.03305317,0.031989404,Low,Low
20/01/2024,1351,0.031989404,0.030852755,Low,Low
23/01/2024,1310,0.030852755,0.045526819,Low,Low
24/01/2024,1150,0.045526819,0.052808847,Low,Medium
25/01/2024,1170,0.052808847,0.054766724,Medium,Medium
30/01/2024,1160,0.054766724,0.079633574,Medium,Medium
31/01/2024,1297.5,0.079633574,0.072046926,Medium,High
01/02/2024,1280,0.072046926,0.071556997,Medium,Medium
02/02/2024,1250,0.071556997,0.071088175,Medium,Medium
03/02/2024,1250,0.071088175,0.053060553,Low,Medium
05/02/2024,1180,0.053060553,0.053184725,Medium,Low
06/02/2024,1160,0.053184725,0.053184725,Medium,Low
07/02/2024,1170,0.053184725,0.024916995,Low,Low
08/02/2024,1110,0.024916995,0.031132328,Low,Low
09/02/2024,1140,0.031132328,0.032372101,Low,Low
10/02/2024,1095,0.032372101,0.048142469,Low,Low
12/02/2024,1180,0.048142469,0.043400536,Low,Low
13/02/2024,1200,0.043400536,0.043427272,Low,Low
14/02/2024,1235,0.043427272,0.043626604,Low,Low
15/02/2024,1260,0.043626604,0.034490938,Low,Low
16/02/2024,1260,0.034490938,0.034285543,Low,Low
17/02/2024,1280,0.034285543,0.121303387,High,Low
19/02/2024,1800,0.121303387,0.140604423,High,High
20/02/2024,1600,0.140604423,0.150544413,High,High
21/02/2024,1451,0.150544413,0.150884745,High,High
22/02/2024,1451,0.150884745,0.159978814,High,High
23/02/2024,1710,0.159978814,0.158818047,High,High
24/02/2024,1800,0.158818047,0.166204279,High,High
27/02/2024,1663,0.166204279,0.0988548,High,High
28/02/2024,1676,0.0988548,0.088597536,Medium,High
29/02/2024,1610,0.088597536,0.077201498,Medium,Medium
01/03/2024,1645,0.077201498,0.145179651,High,Medium
02/03/2024,1212.5,0.145179651,0.200394244,High,High
04/03/2024,1755.5,0.200394244,0.199494763,High,High
05/03/2024,1790,0.199494763,0.19753349,High,High
06/03/2024,1912.5,0.19753349,0.197846518,High,High
07/03/2024,2020,0.197846518,0.202075056,High,High
09/03/2024,1835,0.202075056,0.202635402,High,High
11/03/2024,1795.5,0.202635402,0.152357271,High,High
12/03/2024,1715.5,0.152357271,0.059009098,Medium,High
13/03/2024,1640,0.059009098,0.05828072,Medium,Medium
14/03/2024,1655,0.05828072,0.065930428,Medium,Medium
15/03/2024,1430.5,0.065930428,0.062748001,Medium,Medium
16/03/2024,1490.5,0.062748001,0.061036864,Medium,Medium
18/03/2024,1372.5,0.061036864,0.061399211,Medium,Medium
19/03/2024,1351,0.061399211,0.062259773,Medium,Medium
20/03/2024,1335,0.062259773,0.071288153,Medium,Medium
21/03/2024,1415,0.071288153,0.071332422,Medium,Medium
22/03/2024,1330,0.071332422,0.052786011,Low,Medium
23/03/2024,1370,0.052786011,0.059517922,Medium,Medium
26/03/2024,1480,0.059517922,0.050599301,Low,Medium
27/03/2024,1570,0.050599301,0.048703836,Low,Medium
28/03/2024,1580,0.048703836,0.052734608,Low,Low
29/03/2024,1520,0.052734608,0.061171294,Medium,Medium
13/04/2024,1400,0.061171294,0.055157435,Medium,Medium
15/04/2024,1400,0.055157435,0.056337642,Medium,Medium
19/04/2024,1350,0.056337642,0.04496627,Low,Medium
22/04/2024,1300,0.04496627,0.031521801,Low,Low
24/04/2024,1300,0.031521801,0.03047769,Low,Low
25/04/2024,1300,0.03047769,0.031670252,Low,Low
27/04/2024,1300,0.031670252,0.025969153,Low,Low
29/04/2024,1351,0.025969153,0.03026826,Low,Low
30/04/2024,1400,0.03026826,0.035168311,Low,Low
02/05/2024,1501,0.035168311,0.026533417,Low,Low
03/05/2024,1551,0.026533417,0.088324571,Medium,Low
04/05/2024,2000,0.088324571,0.130339842,High,High
06/05/2024,1651,0.130339842,0.132235608,High,High
07/05/2024,1600,0.132235608,0.136746432,High,High
08/05/2024,1500,0.136746432,0.136511199,High,High
09/05/2024,1500,0.136511199,0.133939889,High,High
10/05/2024,1500,0.133939889,0.133170295,High,High
11/05/2024,1500,0.133170295,0.096407357,High,High
13/05/2024,1711,0.096407357,0.061088901,Medium,High
14/05/2024,1700,0.061088901,0.0648127,Medium,Medium
15/05/2024,1600,0.0648127,0.0648127,Medium,Medium
16/05/2024,1500,0.0648127,0.069861924,Medium,Medium
17/05/2024,1400,0.069861924,0.076074688,Medium,Medium
18/05/2024,1500,0.076074688,0.09169433,High,Medium
21/05/2024,1310,0.09169433,0.078986864,Medium,High
22/05/2024,1421,0.078986864,0.084664546,Medium,High
23/05/2024,1500,0.084664546,0.089841242,High,Medium
24/05/2024,1351,0.089841242,0.095200906,High,High
25/05/2024,1461,0.095200906,0.091042485,High,High
27/05/2024,1500,0.091042485,0.088138695,Medium,High
28/05/2024,1551,0.088138695,0.08335244,Medium,High
29/05/2024,1380,0.08335244,0.083658071,Medium,High
30/05/2024,1500,0.083658071,0.082689572,Medium,High
31/05/2024,1565,0.082689572,0.099559559,High,Medium
01/06/2024,1950,0.099559559,0.099279608,High,High
03/06/2024,2000,0.099279608,0.098943782,High,High
04/06/2024,2100,0.098943782,0.099683017,High,High
05/06/2024,2130,0.099683017,0.069640315,Medium,Medium
06/06/2024,2260,0.069640315,0.069476521,Medium,Medium
07/06/2024,2400,0.069476521,0.068733623,Medium,Medium
08/06/2024,2550,0.068733623,0.024964708,Low,Medium
10/06/2024,2550,0.024964708,0.045154865,Low,Low
11/06/2024,2401,0.045154865,0.044280819,Low,Low
13/06/2024,2425,0.044280819,0.045498402,Low,Low
14/06/2024,2550,0.045498402,0.043029462,Low,Low
15/06/2024,2600,0.043029462,0.047246985,Low,Low
18/06/2024,2825,0.047246985,0.047178772,Low,Low
19/06/2024,3000,0.047178772,0.046216599,Low,Low
20/06/2024,3051,0.046216599,0.030515836,Low,Low
21/06/2024,3051,0.030515836,0.0297974,Low,Low
22/06/2024,3100,0.0297974,0.029219099,Low,Low
24/06/2024,3175,0.029219099,0.035968238,Low,Low
25/06/2024,3100,0.035968238,0.056947544,Medium,Low
26/06/2024,2751,0.056947544,0.055624168,Medium,Medium
27/06/2024,2900,0.055624168,0.055662049,Medium,Medium
28/06/2024,2951,0.055662049,0.05571733,Medium,Medium
29/06/2024,2960,0.05571733,0.055573134,Medium,Medium
01/07/2024,3000,0.055573134,0.056429742,Medium,Medium
02/07/2024,3100,0.056429742,0.05706376,Medium,Low
03/07/2024,3000,0.05706376,0.026936147,Low,Low
04/07/2024,3000,0.026936147,0.020328673,Low,Low
05/07/2024,3000,0.020328673,0.020860636,Low,Low
06/07/2024,2951,0.020860636,0.024457783,Low,Low
08/07/2024,2851,0.024457783,0.02323535,Low,Low
09/07/2024,2851,0.02323535,0.015985748,Low,Low
10/07/2024,2851,0.015985748,0.013573824,Low,Low
11/07/2024,2800,0.013573824,0.021804844,Low,Low
12/07/2024,2900,0.021804844,0.021804844,Low,Low
13/07/2024,2900,0.021804844,0.021856748,Low,Low
15/07/2024,2851,0.021856748,0.018827648,Low,Low
18/07/2024,2800,0.018827648,0.022631051,Low,Low
20/07/2024,2700,0.022631051,0.023627124,Low,Low
22/07/2024,2730,0.023627124,0.024317752,Low,Low
23/07/2024,2775,0.024317752,0.018293132,Low,Low
24/07/2024,2760,0.018293132,0.018109898,Low,Low
25/07/2024,2750,0.018109898,0.021169311,Low,Low
26/07/2024,2650,0.021169311,0.021211559,Low,Low
27/07/2024,2651,0.021211559,0.017668267,Low,Low
29/07/2024,2675,0.017668267,0.017475511,Low,Low
30/07/2024,2700,0.017475511,0.015783991,Low,Low
31/07/2024,2670,0.015783991,0.016999055,Low,Low
01/08/2024,2700,0.016999055,0.017160746,Low,Low
02/08/2024,2675,0.017160746,0.011074028,Low,Low
03/08/2024,2725,0.011074028,0.01886078,Low,Low
05/08/2024,2851,0.01886078,0.019006563,Low,Low
06/08/2024,2900,0.019006563,0.020248016,Low,Low
07/08/2024,2990,0.020248016,0.017098133,Low,Low
08/08/2024,3020,0.017098133,0.018278542,Low,Low
09/08/2024,3020,0.018278542,0.029646438,Low,Low
10/08/2024,3300,0.029646438,0.029272375,Low,Low
12/08/2024,3390,0.029272375,0.035538861,Low,Low
14/08/2024,3300,0.035538861,0.038126328,Low,Low
16/08/2024,3250,0.038126328,0.037605947,Low,Low
17/08/2024,3300,0.037605947,0.039527883,Low,Low
20/08/2024,3460,0.039527883,0.039355587,Low,Low
21/08/2024,3612.5,0.039355587,0.029089417,Low,Low
22/08/2024,3750,0.029089417,0.029061026,Low,Low
23/08/2024,3850,0.029061026,0.032571864,Low,Low
24/08/2024,3700,0.032571864,0.02949566,Low,Low
26/08/2024,3762.5,0.02949566,0.029734836,Low,Low
27/08/2024,3800,0.029734836,0.031557612,Low,Low
28/08/2024,3700,0.031557612,0.031179172,Low,Low
29/08/2024,3580,0.031179172,0.026273633,Low,Low
30/08/2024,3525,0.026273633,0.035883568,Low,Low
31/08/2024,3750,0.035883568,0.04601126,Low,Low
03/09/2024,4100,0.04601126,0.049082378,Low,Medium
04/09/2024,3975,0.049082378,0.049868433,Low,Medium
05/09/2024,4100,0.049868433,0.051337546,Low,Medium
06/09/2024,3950,0.051337546,0.055865534,Medium,Medium
09/09/2024,3720,0.055865534,0.056963498,Medium,Medium
10/09/2024,3900,0.056963498,0.05345792,Medium,Medium
11/09/2024,4000,0.05345792,0.04161141,Low,Medium
12/09/2024,4100,0.04161141,0.039954154,Low,Low
13/09/2024,4200,0.039954154,0.056330912,Medium,Low
14/09/2024,4700,0.056330912,0.050834503,Low,Medium
16/09/2024,4760,0.050834503,0.043978721,Low,Medium
18/09/2024,4600,0.043978721,0.045711923,Low,Low
19/09/2024,4550,0.045711923,0.04657021,Low,Low
20/09/2024,4761,0.04657021,0.04723719,Low,Medium
21/09/2024,4780,0.04723719,0.049411471,Low,Medium
23/09/2024,4700,0.049411471,0.025795122,Low,Low
24/09/2024,4770,0.025795122,0.028903854,Low,Low
26/09/2024,4600,0.028903854,0.030833514,Low,Low
27/09/2024,4400,0.030833514,0.032644155,Low,Low
28/09/2024,4251,0.032644155,0.03735464,Low,Low
30/09/2024,3850,0.03735464,0.044210438,Low,Low
01/10/2024,4000,0.044210438,0.057845014,Medium,Low
03/10/2024,4300,0.057845014,0.061999514,Medium,Medium
04/10/2024,4520,0.061999514,0.062142787,Medium,Medium
05/10/2024,4351,0.062142787,0.060139201,Medium,Medium
09/10/2024,4300,0.060139201,0.059332248,Medium,Medium
10/10/2024,4200,0.059332248,0.069297194,Medium,Medium
11/10/2024,3675.5,0.069297194,0.066470263,Medium,Medium
12/10/2024,3650,0.066470263,0.057364689,Medium,Medium
14/10/2024,3715.5,0.057364689,0.049210579,Low,Medium
15/10/2024,3500,0.049210579,0.065907339,Medium,Medium
16/10/2024,3790.5,0.065907339,0.069455818,Medium,Medium
17/10/2024,3500,0.069455818,0.070560978,Medium,Medium
18/10/2024,3283,0.070560978,0.055765876,Medium,Medium
19/10/2024,3200.5,0.055765876,0.068066468,Medium,Medium
21/10/2024,3475.5,0.068066468,0.068060156,Medium,Medium
22/10/2024,3537.5,0.068060156,0.067367654,Medium,Medium
23/10/2024,3351,0.067367654,0.095094901,High,Medium
24/10/2024,4025.5,0.095094901,0.115772708,High,High
25/10/2024,3364,0.115772708,0.127463739,High,High
26/10/2024,3950.5,0.127463739,0.125466132,High,High
04/11/2024,4045.5,0.125466132,0.131578674,High,High
05/11/2024,4675.5,0.131578674,0.132051565,High,High
06/11/2024,4700,0.132051565,0.125267348,High,High
07/11/2024,4975.5,0.125267348,0.121562417,High,High
08/11/2024,4550.5,0.121562417,0.088132941,Medium,High
09/11/2024,4500.5,0.088132941,0.070765746,Medium,High
11/11/2024,4600,0.070765746,0.07397389,Medium,Medium
12/11/2024,4975.5,0.07397389,0.054552501,Medium,Medium
13/11/2024,5150,0.054552501,0.055575242,Medium,Medium
14/11/2024,5075.5,0.055575242,0.058046787,Medium,Medium
15/11/2024,4750,0.058046787,0.047547083,Low,Medium
16/11/2024,4600,0.047547083,0.050599898,Low,Medium
18/11/2024,4400,0.050599898,0.063296097,Medium,Medium
19/11/2024,4850,0.063296097,0.055384677,Medium,Medium
21/11/2024,4750.5,0.055384677,0.054541899,Medium,Medium
22/11/2024,4500.5,0.054541899,0.07493854,Medium,Medium
23/11/2024,3850,0.07493854,0.107901185,High,High
25/11/2024,4576,0.107901185,0.108229141,High,High
26/11/2024,4400,0.108229141,0.110198334,High,High
27/11/2024,4100,0.110198334,0.103514504,High,High
28/11/2024,4300,0.103514504,0.115176354,High,High
02/12/2024,3700,0.115176354,0.116218429,High,High
03/12/2024,3751,0.116218429,0.104009722,High,High
04/12/2024,3500,0.104009722,0.067558073,Medium,High
05/12/2024,3551,0.067558073,0.078055772,Medium,Medium
06/12/2024,3800,0.078055772,0.075560896,Medium,Medium
07/12/2024,3851,0.075560896,0.071789816,Medium,Medium
09/12/2024,3700,0.071789816,0.045044261,Low,Medium
10/12/2024,3800,0.045044261,0.049615501,Low,Low
12/12/2024,3600,0.049615501,0.061833302,Medium,Low
13/12/2024,3200,0.061833302,0.083686283,Medium,Medium
14/12/2024,2700,0.083686283,0.07568802,Medium,High
16/12/2024,2351,0.07568802,0.067511715,Medium,Medium
17/12/2024,2100,0.067511715,0.064340454,Medium,Medium
18/12/2024,1900,0.064340454,0.056194801,Medium,Medium
19/12/2024,1900,0.056194801,0.079513992,Medium,Medium
20/12/2024,2000,0.079513992,0.083526984,Medium,High
21/12/2024,2000,0.083526984,0.079328106,Medium,High
23/12/2024,1725,0.079328106,0.091407063,High,High
24/12/2024,1900,0.091407063,0.087707606,Medium,High
25/12/2024,2000,0.087707606,0.078981683,Medium,High
26/12/2024,2100,0.078981683,0.079533366,Medium,High
27/12/2024,2200,0.079533366,0.081462495,Medium,Medium
28/12/2024,2370,0.081462495,0.080782665,Medium,High
30/12/2024,2451,0.080782665,0.025391661,Low,Medium
